,datetime,precipitation,temperature,irradiance_surface,irradiance_toa,snowfall,snow_mass,cloud_cover,air_density,demand
260,2018-01-11 20:00:00,0.1148,1.105,0.0,0.0,0.0041,3.6946,0.5812,1.1202,
261,2018-01-11 21:00:00,0.1259,0.88,0.0,0.0,0.002,3.6976,0.5707,1.1207,
262,2018-01-11 22:00:00,0.1385,0.718,0.0,0.0,0.0005,3.699,0.552,1.1208,
263,2018-01-11 23:00:00,0.1525,0.603,0.0,0.0,0.0002,3.6996,0.5479,1.1209,
264,2018-01-12 00:00:00,0.1574,0.5,0.0,0.0,0.0003,3.7003,0.5459,1.1208,
265,2018-01-12 01:00:00,0.1526,0.404,0.0,0.0,0.0005,3.701,0.5537,1.1207,
266,2018-01-12 02:00:00,0.1455,0.361,0.0,0.0,0.0021,3.7028,0.5594,1.1207,
267,2018-01-12 03:00:00,0.1285,0.282,0.0,0.0,0.0054,3.7068,0.5679,1.1216,
268,2018-01-12 04:00:00,0.1179,0.222,3.9226,10.5657,0.0121,3.7155,0.578,1.1229,
269,2018-01-12 05:00:00,0.1116,1.104,58.2259,144.0356,0.0115,3.7266,0.5853,1.1238,
270,2018-01-12 06:00:00,0.1094,2.921,155.0439,354.794,0.0133,3.7363,0.5804,1.1227,
271,2018-01-12 07:00:00,0.1029,4.485,247.1107,523.4498,0.0059,3.7349,0.5478,1.1192,
272,2018-01-12 08:00:00,0.1059,5.736,322.0211,634.0868,0.0032,3.7149,0.5158,1.115,
273,2018-01-12 09:00:00,0.1212,6.58,354.086,679.1416,0.0015,3.6814,0.5025,1.1116,
274,2018-01-12 10:00:00,0.1247,7.004,336.6416,655.5746,0.0019,3.646,0.4896,1.1093,
275,2018-01-12 11:00:00,0.1159,7.06,277.2816,564.9842,0.0031,3.6204,0.4828,1.1084,
276,2018-01-12 12:00:00,0.1031,6.673,183.1051,413.5291,0.0036,3.609,0.4754,1.1088,
277,2018-01-12 13:00:00,0.0984,5.344,76.5435,211.8818,0.0044,3.6087,0.4751,1.1105,
278,2018-01-12 14:00:00,0.1013,3.531,9.0005,32.9722,0.0091,3.6152,0.4668,1.113,
279,2018-01-12 15:00:00,0.0978,2.736,0.0,0.0002,0.0107,3.6253,0.4555,1.1154,
280,2018-01-12 16:00:00,0.0955,2.358,0.0,0.0,0.0139,3.638,0.449,1.1172,
281,2018-01-12 17:00:00,0.0983,2.057,0.0,0.0,0.0208,3.6557,0.4518,1.1188,
282,2018-01-12 18:00:00,0.1291,1.804,0.0,0.0,0.0289,3.6807,0.4573,1.1202,
283,2018-01-12 19:00:00,0.1077,1.593,0.0,0.0,0.027,3.7082,0.4693,1.1215,
284,2018-01-12 20:00:00,0.0889,1.412,0.0,0.0,0.0235,3.7331,0.4704,1.1226,
285,2018-01-12 21:00:00,0.0818,1.274,0.0,0.0,0.017,3.753,0.4681,1.1233,
286,2018-01-12 22:00:00,0.0796,1.178,0.0,0.0,0.0158,3.7698,0.4663,1.1237,
287,2018-01-12 23:00:00,0.0701,1.084,0.0,0.0,0.0148,3.7861,0.4701,1.1243,
288,2018-01-13 00:00:00,0.0617,1.001,0.0,0.0,0.0138,3.8012,0.4775,1.1248,
289,2018-01-13 01:00:00,0.0661,0.917,0.0,0.0,0.0161,3.8169,0.4839,1.1252,
290,2018-01-13 02:00:00,0.0745,0.815,0.0,0.0,0.0186,3.8349,0.4889,1.1258,
291,2018-01-13 03:00:00,0.0809,0.64,0.0,0.0,0.0182,3.854,0.493,1.1269,
292,2018-01-13 04:00:00,0.0847,0.453,4.1384,11.0886,0.0174,3.8725,0.4981,1.1281,
293,2018-01-13 05:00:00,0.0938,1.134,61.0502,146.6159,0.0148,3.8889,0.498,1.1288,
294,2018-01-13 06:00:00,0.1072,2.828,165.0392,357.8702,0.0104,3.8985,0.4639,1.1272,
295,2018-01-13 07:00:00,0.1184,4.52,272.6103,526.7047,0.007,3.8883,0.389,1.1222,
296,2018-01-13 08:00:00,0.128,5.927,359.0847,637.4642,0.0045,3.8497,0.3371,1.117,
297,2018-01-13 09:00:00,0.1333,6.83,395.6606,682.5867,0.0033,3.79,0.3056,1.113,
298,2018-01-13 10:00:00,0.1415,7.305,382.6341,658.9863,0.003,3.7272,0.3051,1.1101,
299,2018-01-13 11:00:00,0.149,7.353,310.9731,568.2998,0.0028,3.6785,0.3251,1.1086,
300,2018-01-13 12:00:00,0.1578,6.911,203.036,416.7013,0.0026,3.6551,0.355,1.1084,
301,2018-01-13 13:00:00,0.1683,5.357,80.281,214.8029,0.0035,3.6514,0.392,1.1099,
302,2018-01-13 14:00:00,0.1874,3.285,6.6982,34.1609,0.0063,3.6556,0.426,1.1127,
303,2018-01-13 15:00:00,0.2164,2.363,0.0,0.0005,0.009,3.6627,0.4807,1.1155,
304,2018-01-13 16:00:00,0.2456,1.877,0.0,0.0,0.0202,3.6767,0.5442,1.1178,
305,2018-01-13 17:00:00,0.2854,1.472,0.0,0.0,0.0478,3.7117,0.5972,1.1198,
306,2018-01-13 18:00:00,0.1708,1.121,0.0,0.0,0.0349,3.7522,0.6448,1.1214,
307,2018-01-13 19:00:00,0.1811,0.823,0.0,0.0,0.0532,3.7966,0.6666,1.1226,
308,2018-01-13 20:00:00,0.1842,0.541,0.0,0.0,0.0654,3.855,0.6531,1.1236,
309,2018-01-13 21:00:00,0.1831,0.293,0.0,0.0,0.0672,3.9196,0.6413,1.1243,
310,2018-01-13 22:00:00,0.1798,0.065,0.0,0.0,0.0677,3.9852,0.6312,1.1248,
311,2018-01-13 23:00:00,0.1734,-0.145,0.0,0.0,0.0658,4.0507,0.6354,1.1253,
312,2018-01-14 00:00:00,0.1718,-0.309,0.0,0.0,0.0738,4.1207,0.6527,1.1258,
313,2018-01-14 01:00:00,0.172,-0.413,0.0,0.0,0.0908,4.2041,0.6904,1.1261,
314,2018-01-14 02:00:00,0.1745,-0.493,0.0,0.0,0.0998,4.3002,0.7511,1.1267,
315,2018-01-14 03:00:00,0.1755,-0.556,0.0,0.0,0.111,4.4064,0.7915,1.1274,
316,2018-01-14 04:00:00,0.1795,-0.631,3.4527,11.6513,0.1136,4.5194,0.8058,1.1282,
317,2018-01-14 05:00:00,0.1862,-0.054,42.706,149.3174,0.1156,4.6351,0.8127,1.1288,
318,2018-01-14 06:00:00,0.1902,1.197,121.2749,361.0753,0.1066,4.7428,0.8171,1.128,
319,2018-01-14 07:00:00,0.1901,2.336,202.5644,530.1012,0.0933,4.8225,0.8265,1.1253,
320,2018-01-14 08:00:00,0.203,3.274,259.7038,640.9735,0.0828,4.8647,0.8314,1.1223,
321,2018-01-14 09:00:00,0.2115,3.816,280.0348,686.1454,0.078,4.8807,0.8306,1.1201,
322,2018-01-14 10:00:00,0.2051,4.015,264.6351,662.5411,0.0768,4.8912,0.824,1.1189,
323,2018-01-14 11:00:00,0.1872,3.935,220.0667,571.7543,0.0778,4.9134,0.8104,1.1187,
324,2018-01-14 12:00:00,0.1693,3.536,153.51,419.9996,0.0789,4.9581,0.7963,1.1196,
325,2018-01-14 13:00:00,0.1525,2.631,72.9336,217.8494,0.084,5.0276,0.784,1.1215,
326,2018-01-14 14:00:00,0.1396,1.28,11.1007,35.4254,0.0923,5.1154,0.7589,1.1244,
327,2018-01-14 15:00:00,0.1305,0.369,0.0002,0.0009,0.0939,5.2105,0.7191,1.1277,
328,2018-01-14 16:00:00,0.1153,-0.139,0.0,0.0,0.0837,5.3003,0.6726,1.1306,
329,2018-01-14 17:00:00,0.0967,-0.606,0.0,0.0,0.0727,5.3796,0.6299,1.1332,
330,2018-01-14 18:00:00,0.0901,-1.048,0.0,0.0,0.0694,5.4521,0.5883,1.1354,
331,2018-01-14 19:00:00,0.0812,-1.481,0.0,0.0,0.0647,5.5204,0.5477,1.1374,
332,2018-01-14 20:00:00,0.0803,-1.885,0.0,0.0,0.0662,5.5874,0.5177,1.1392,
333,2018-01-14 21:00:00,0.0708,-2.205,0.0,0.0,0.058,5.6504,0.4902,1.1404,
334,2018-01-14 22:00:00,0.0653,-2.475,0.0,0.0,0.053,5.7071,0.4561,1.1413,
335,2018-01-14 23:00:00,0.0618,-2.728,0.0,0.0,0.0492,5.7595,0.4314,1.1424,
336,2018-01-15 00:00:00,0.0606,-2.938,0.0,0.0,0.0482,5.8098,0.4229,1.1435,
337,2018-01-15 01:00:00,0.0592,-3.105,0.0,0.0,0.0479,5.8595,0.419,1.1445,
338,2018-01-15 02:00:00,0.0555,-3.243,0.0,0.0,0.0458,5.9078,0.4173,1.1455,
339,2018-01-15 03:00:00,0.0515,-3.426,0.0,0.0,0.0424,5.9534,0.4159,1.1471,
340,2018-01-15 04:00:00,0.0441,-3.572,3.5886,12.2561,0.0351,5.9934,0.4049,1.1488,
341,2018-01-15 05:00:00,0.0361,-2.836,62.583,152.1418,0.0279,6.0259,0.3816,1.1499,
342,2018-01-15 06:00:00,0.0309,-0.935,192.0877,364.4036,0.023,6.0503,0.3257,1.1478,
343,2018-01-15 07:00:00,0.0285,0.933,321.4338,533.6162,0.0205,6.0587,0.286,1.1427,
344,2018-01-15 08:00:00,0.0287,2.433,410.7526,644.617,0.0193,6.0315,0.2733,1.1376,
345,2018-01-15 09:00:00,0.0299,3.352,441.5876,689.8364,0.0194,5.9624,0.2845,1.1337,
346,2018-01-15 10:00:00,0.033,3.864,420.8005,666.2087,0.0219,5.8783,0.3014,1.1309,
347,2018-01-15 11:00:00,0.0372,4.024,351.9724,575.3353,0.0267,5.8116,0.3277,1.1292,
348,2018-01-15 12:00:00,0.0417,3.729,242.5036,423.4221,0.0319,5.7859,0.3547,1.1289,
349,2018-01-15 13:00:00,0.0422,2.622,112.1503,221.0147,0.034,5.8016,0.3935,1.1301,
350,2018-01-15 14:00:00,0.0406,0.513,14.954,36.768,0.0337,5.8351,0.4169,1.1327,
351,2018-01-15 15:00:00,0.0437,-0.517,0.0003,0.0017,0.0366,5.872,0.4418,1.1356,
352,2018-01-15 16:00:00,0.045,-0.959,0.0,0.0,0.0373,5.9106,0.4529,1.138,
353,2018-01-15 17:00:00,0.0457,-1.326,0.0,0.0,0.0388,5.9503,0.4741,1.1399,
354,2018-01-15 18:00:00,0.0115,-1.664,0.0,0.0,0.0066,5.9722,0.5184,1.1414,
355,2018-01-15 19:00:00,0.0125,-1.977,0.0,0.0,0.0064,5.9796,0.5645,1.1426,
356,2018-01-15 20:00:00,0.0156,-2.23,0.0,0.0,0.0075,5.9877,0.6015,1.1434,
357,2018-01-15 21:00:00,0.0187,-2.387,0.0,0.0,0.009,5.9972,0.6393,1.1436,
358,2018-01-15 22:00:00,0.0252,-2.467,0.0,0.0,0.0118,6.0088,0.6791,1.1436,
359,2018-01-15 23:00:00,0.0332,-2.499,0.0,0.0,0.0154,6.0236,0.7128,1.1434,
360,2018-01-16 00:00:00,0.0446,-2.504,0.0,0.0,0.0186,6.0418,0.7334,1.143,
361,2018-01-16 01:00:00,0.0552,-2.514,0.0,0.0,0.0207,6.0623,0.7422,1.1426,
362,2018-01-16 02:00:00,0.0579,-2.518,0.0,0.0,0.0213,6.0836,0.7396,1.1424,
363,2018-01-16 03:00:00,0.059,-2.543,0.0,0.0,0.0207,6.1045,0.726,1.1425,
364,2018-01-16 04:00:00,0.0664,-2.572,3.872,12.9047,0.0212,6.1253,0.7118,1.1429,
365,2018-01-16 05:00:00,0.0791,-1.722,64.0509,155.0847,0.0261,6.1489,0.6851,1.1428,
366,2018-01-16 06:00:00,0.0893,0.233,179.6325,367.8594,0.0312,6.1743,0.645,1.1398,
367,2018-01-16 07:00:00,0.094,2.121,285.5344,537.2626,0.0337,6.1837,0.6375,1.1341,
368,2018-01-16 08:00:00,0.0989,3.474,350.7179,648.3861,0.0342,6.1533,0.6487,1.1288,
369,2018-01-16 09:00:00,0.1021,4.223,367.0451,693.6755,0.0291,6.0868,0.6677,1.1248,
370,2018-01-16 10:00:00,0.1125,4.539,336.5598,670.0205,0.0245,6.0104,0.6919,1.1221,
371,2018-01-16 11:00:00,0.1252,4.502,265.3587,579.0511,0.0202,5.9461,0.7042,1.1206,
372,2018-01-16 12:00:00,0.1274,4.065,169.5365,426.9686,0.0161,5.9092,0.6964,1.1203,
373,2018-01-16 13:00:00,0.1201,2.747,67.2921,224.3031,0.0146,5.9015,0.6746,1.1212,
374,2018-01-16 14:00:00,0.0994,1.152,6.5059,38.1916,0.017,5.9115,0.6477,1.1229,
375,2018-01-16 15:00:00,0.0872,0.497,0.0004,0.003,0.0188,5.9273,0.6175,1.1244,
376,2018-01-16 16:00:00,0.0844,0.194,0.0,0.0,0.0208,5.9452,0.6033,1.1252,
377,2018-01-16 17:00:00,0.0784,-0.05,0.0,0.0,0.0213,5.9642,0.6166,1.1259,
378,2018-01-16 18:00:00,0.126,-0.235,0.0,0.0,0.0435,5.996,0.623,1.1263,
379,2018-01-16 19:00:00,0.111,-0.406,0.0,0.0,0.0355,6.033,0.6245,1.1265,
380,2018-01-16 20:00:00,0.1009,-0.56,0.0,0.0,0.0326,6.0645,0.6305,1.1267,
381,2018-01-16 21:00:00,0.1013,-0.675,0.0,0.0,0.0328,6.0947,0.65,1.1269,
382,2018-01-16 22:00:00,0.1062,-0.765,0.0,0.0,0.0333,6.1257,0.6702,1.127,
383,2018-01-16 23:00:00,0.1068,-0.853,0.0,0.0,0.0317,6.1562,0.6878,1.1273,
384,2018-01-17 00:00:00,0.1033,-0.943,0.0,0.0,0.0311,6.1855,0.7113,1.1275,
385,2018-01-17 01:00:00,0.0991,-1.02,0.0,0.0,0.0316,6.2149,0.7289,1.1276,
386,2018-01-17 02:00:00,0.0958,-1.102,0.0,0.0,0.0344,6.2464,0.7388,1.1278,
387,2018-01-17 03:00:00,0.0952,-1.187,0.0,0.0,0.0423,6.2839,0.7412,1.1281,
388,2018-01-17 04:00:00,0.1011,-1.225,4.1786,13.6005,0.0564,6.3326,0.7339,1.1284,
389,2018-01-17 05:00:00,0.108,-0.545,52.8103,158.1456,0.0627,6.3896,0.7198,1.1283,
390,2018-01-17 06:00:00,0.0977,1.029,147.4305,371.4307,0.0561,6.4347,0.6823,1.1261,
391,2018-01-17 07:00:00,0.0819,2.487,249.7654,541.0312,0.0406,6.4321,0.6006,1.1217,
392,2018-01-17 08:00:00,0.0753,3.778,337.7998,652.2921,0.03,6.3694,0.5369,1.1167,
393,2018-01-17 09:00:00,0.0821,4.653,373.8602,697.6206,0.0286,6.2651,0.5186,1.1125,
394,2018-01-17 10:00:00,0.0835,5.1,358.4948,673.9467,0.0303,6.1553,0.5039,1.1097,
395,2018-01-17 11:00:00,0.0764,5.207,301.2049,582.8837,0.0327,6.0694,0.4867,1.1079,
396,2018-01-17 12:00:00,0.0661,4.957,213.3847,430.6334,0.035,6.022,0.4784,1.1072,
397,2018-01-17 13:00:00,0.0603,3.941,101.5466,227.7064,0.035,6.0169,0.4867,1.1078,
398,2018-01-17 14:00:00,0.0712,1.967,14.8045,39.6998,0.0346,6.0418,0.4634,1.1095,
399,2018-01-17 15:00:00,0.085,0.988,0.0009,0.0051,0.0377,6.0763,0.4468,1.1113,
400,2018-01-17 16:00:00,0.0958,0.658,0.0,0.0,0.0397,6.1131,0.4436,1.1126,
401,2018-01-17 17:00:00,0.1219,0.534,0.0,0.0,0.0434,6.1521,0.4589,1.1134,
402,2018-01-17 18:00:00,0.128,0.561,0.0,0.0,0.0633,6.2028,0.4829,1.1137,
403,2018-01-17 19:00:00,0.1397,0.679,0.0,0.0,0.0643,6.2607,0.4877,1.1136,
404,2018-01-17 20:00:00,0.1561,0.8,0.0,0.0,0.0663,6.3175,0.4914,1.1131,
405,2018-01-17 21:00:00,0.1885,0.961,0.0,0.0,0.0574,6.3681,0.4966,1.1118,
406,2018-01-17 22:00:00,0.2423,1.122,0.0,0.0,0.055,6.4115,0.5328,1.1101,
407,2018-01-17 23:00:00,0.2908,1.263,0.0,0.0,0.0574,6.4536,0.5646,1.1086,
408,2018-01-18 00:00:00,0.3332,1.377,0.0,0.0,0.0633,6.4986,0.593,1.1073,
409,2018-01-18 01:00:00,0.3752,1.542,0.0,0.0,0.0665,6.5466,0.6191,1.1059,
410,2018-01-18 02:00:00,0.4355,1.696,0.0,0.0,0.0629,6.5922,0.6368,1.1048,
411,2018-01-18 03:00:00,0.4791,1.755,0.0,0.0,0.0672,6.6351,0.6696,1.1045,
412,2018-01-18 04:00:00,0.511,1.787,3.6483,14.3451,0.0825,6.6863,0.7016,1.1048,
413,2018-01-18 05:00:00,0.5047,2.286,45.6506,161.328,0.1143,6.7552,0.7354,1.1045,
414,2018-01-18 06:00:00,0.5062,3.141,118.2287,375.1088,0.1408,6.832,0.7492,1.1028,
415,2018-01-18 07:00:00,0.5033,3.949,188.8262,544.9113,0.1542,6.8934,0.7384,1.1002,
416,2018-01-18 08:00:00,0.4922,4.553,242.7655,656.308,0.1295,6.9037,0.7178,1.0976,
417,2018-01-18 09:00:00,0.521,4.859,264.531,701.6905,0.117,6.8569,0.6985,1.0957,
418,2018-01-18 10:00:00,0.552,4.892,254.0119,678.0054,0.115,6.7953,0.6889,1.0949,
419,2018-01-18 11:00:00,0.5796,4.625,210.7909,586.8333,0.1303,6.7727,0.6951,1.0954,
420,2018-01-18 12:00:00,0.6161,4.017,141.8611,434.4146,0.1941,6.8372,0.7108,1.0973,
421,2018-01-18 13:00:00,0.6412,3.081,62.06,231.2313,0.1975,6.9754,0.7158,1.1002,
422,2018-01-18 14:00:00,0.7279,2.045,8.9779,41.2941,0.2071,7.1496,0.7219,1.1039,
423,2018-01-18 15:00:00,0.7566,1.402,0.001,0.0083,0.3052,7.3921,0.7128,1.1073,
424,2018-01-18 16:00:00,0.682,0.968,0.0,0.0,0.3266,7.691,0.7047,1.1098,
425,2018-01-18 17:00:00,0.6714,0.579,0.0,0.0,0.3483,8.0125,0.6944,1.1118,
426,2018-01-18 18:00:00,0.7515,0.221,0.0,0.0,0.4826,8.4102,0.6675,1.1135,
427,2018-01-18 19:00:00,0.6024,-0.121,0.0,0.0,0.4287,8.8376,0.6383,1.1151,
428,2018-01-18 20:00:00,0.5097,-0.402,0.0,0.0,0.3332,9.1872,0.622,1.1166,
429,2018-01-18 21:00:00,0.4877,-0.68,0.0,0.0,0.2815,9.4718,0.6177,1.1181,
430,2018-01-18 22:00:00,0.4514,-0.982,0.0,0.0,0.2676,9.7371,0.6137,1.1196,
431,2018-01-18 23:00:00,0.4316,-1.29,0.0,0.0,0.2495,9.9897,0.6026,1.1212,
432,2018-01-19 00:00:00,0.4001,-1.563,0.0,0.0,0.2237,10.2241,0.5875,1.1225,
433,2018-01-19 01:00:00,0.356,-1.805,0.0,0.0,0.1967,10.438,0.561,1.1238,
434,2018-01-19 02:00:00,0.3198,-2.064,0.0,0.0,0.1849,10.6332,0.5321,1.1252,
435,2018-01-19 03:00:00,0.2804,-2.378,0.0,0.0,0.1909,10.8242,0.5073,1.127,
436,2018-01-19 04:00:00,0.2478,-2.69,4.1701,15.1413,0.1815,11.0111,0.4964,1.1289,
437,2018-01-19 05:00:00,0.2153,-2.415,58.6699,164.6266,0.162,11.1802,0.477,1.1304,
438,2018-01-19 06:00:00,0.1782,-1.083,179.2009,378.9143,0.1355,11.3138,0.4241,1.1299,
439,2018-01-19 07:00:00,0.1433,0.273,302.3916,548.9156,0.1053,11.3781,0.4049,1.1273,
440,2018-01-19 08:00:00,0.1182,1.472,393.6322,660.443,0.086,11.3482,0.3789,1.1237,
441,2018-01-19 09:00:00,0.1038,2.377,438.2945,705.9022,0.0683,11.231,0.359,1.1204,
442,2018-01-19 10:00:00,0.0921,2.938,427.4885,682.1815,0.0506,11.0619,0.3441,1.1181,
443,2018-01-19 11:00:00,0.0802,3.186,365.4167,590.9095,0.0383,10.8991,0.326,1.1167,
444,2018-01-19 12:00:00,0.0764,3.023,259.5865,438.312,0.0369,10.8112,0.3295,1.1166,
445,2018-01-19 13:00:00,0.0831,2.184,128.4939,234.8689,0.0455,10.8126,0.3288,1.118,
446,2018-01-19 14:00:00,0.0858,0.078,21.357,42.9772,0.0468,10.8628,0.3096,1.1208,
447,2018-01-19 15:00:00,0.1011,-1.175,0.003,0.0132,0.0572,10.9282,0.2932,1.1243,
448,2018-01-19 16:00:00,0.0936,-1.755,0.0,0.0,0.0604,10.9998,0.2849,1.1276,
449,2018-01-19 17:00:00,0.0874,-2.256,0.0,0.0,0.0597,11.0708,0.2685,1.1305,
450,2018-01-19 18:00:00,0.1217,-2.701,0.0,0.0,0.05,11.1346,0.2574,1.1331,
451,2018-01-19 19:00:00,0.0927,-3.091,0.0,0.0,0.0463,11.1895,0.2528,1.1353,
452,2018-01-19 20:00:00,0.08,-3.407,0.0,0.0,0.051,11.2419,0.2452,1.1373,
453,2018-01-19 21:00:00,0.0655,-3.645,0.0,0.0,0.0504,11.2943,0.2408,1.1386,
454,2018-01-19 22:00:00,0.0517,-3.82,0.0,0.0,0.0427,11.3414,0.2483,1.1395,
455,2018-01-19 23:00:00,0.0378,-3.976,0.0,0.0,0.0329,11.3791,0.2536,1.1402,
456,2018-01-20 00:00:00,0.0266,-4.13,0.0,0.0,0.0237,11.4073,0.2532,1.1407,
457,2018-01-20 01:00:00,0.0183,-4.278,0.0,0.0,0.0162,11.4273,0.2688,1.1411,
458,2018-01-20 02:00:00,0.0121,-4.391,0.0,0.0,0.0107,11.441,0.2769,1.1415,
459,2018-01-20 03:00:00,0.0097,-4.533,0.0,0.0,0.0085,11.4509,0.2824,1.1423,
460,2018-01-20 04:00:00,0.0074,-4.609,5.773,15.9919,0.0069,11.4589,0.2746,1.1433,
461,2018-01-20 05:00:00,0.0044,-3.627,90.9241,168.044,0.0041,11.4639,0.256,1.1433,
462,2018-01-20 06:00:00,0.0026,-0.923,250.3019,382.8267,0.0024,11.4584,0.2476,1.1402,
463,2018-01-20 07:00:00,0.0018,1.579,393.452,553.0349,0.0017,11.394,0.2442,1.1333,
464,2018-01-20 08:00:00,0.0014,3.638,485.6939,664.7036,0.0012,11.1905,0.2504,1.1249,
465,2018-01-20 09:00:00,0.0012,5.09,513.0159,710.2105,0.001,10.8539,0.2851,1.118,
466,2018-01-20 10:00:00,0.0013,5.931,481.6164,686.472,0.001,10.4629,0.3541,1.1133,
467,2018-01-20 11:00:00,0.0023,6.246,394.9027,595.0901,0.0019,10.128,0.4352,1.1107,
468,2018-01-20 12:00:00,0.002,5.918,261.8899,442.3213,0.0012,9.9322,0.5103,1.1103,
469,2018-01-20 13:00:00,0.0019,4.159,109.1474,238.6211,0.0005,9.8645,0.5961,1.1117,
470,2018-01-20 14:00:00,0.0024,1.67,12.1921,44.7525,0.0002,9.854,0.6636,1.1144,
471,2018-01-20 15:00:00,0.003,0.602,0.001,0.0199,0.0001,9.8519,0.7001,1.1175,
472,2018-01-20 16:00:00,0.0033,0.223,0.0,0.0,0.0003,9.8494,0.7213,1.1201,
473,2018-01-20 17:00:00,0.0038,-0.032,0.0,0.0,0.0004,9.8462,0.7456,1.1224,
474,2018-01-20 18:00:00,0.0319,-0.194,0.0,0.0,0.0,9.8416,0.766,1.1243,
475,2018-01-20 19:00:00,0.0454,-0.279,0.0,0.0,0.0,9.8361,0.7805,1.1257,
476,2018-01-20 20:00:00,0.0452,-0.356,0.0,0.0,0.0,9.8292,0.7897,1.1267,
477,2018-01-20 21:00:00,0.0385,-0.393,0.0,0.0,0.0001,9.8192,0.7934,1.1271,
478,2018-01-20 22:00:00,0.0344,-0.462,0.0,0.0,0.0001,9.8074,0.8098,1.1272,
479,2018-01-20 23:00:00,0.032,-0.521,0.0,0.0,0.0001,9.7956,0.8338,1.1275,
480,2018-01-21 00:00:00,0.0256,-0.59,0.0,0.0,0.0001,9.7845,0.8578,1.1276,
481,2018-01-21 01:00:00,0.0201,-0.656,0.0,0.0,0.0002,9.7741,0.8842,1.1277,
482,2018-01-21 02:00:00,0.0191,-0.701,0.0,0.0,0.0002,9.7648,0.8982,1.1279,
483,2018-01-21 03:00:00,0.0245,-0.742,0.0,0.0,0.0002,9.7571,0.8854,1.1288,
484,2018-01-21 04:00:00,0.0317,-0.738,6.2844,16.8999,0.0003,9.7512,0.8565,1.13,
485,2018-01-21 05:00:00,0.0379,0.129,64.2323,171.573,0.0003,9.7449,0.8383,1.1305,
486,2018-01-21 06:00:00,0.0417,1.738,153.5328,386.8483,0.0004,9.7223,0.8374,1.1288,
487,2018-01-21 07:00:00,0.0482,3.163,238.6843,557.2689,0.0005,9.6469,0.8383,1.1247,
488,2018-01-21 08:00:00,0.0551,4.326,306.1705,669.0748,0.0004,9.4938,0.825,1.1201,
489,2018-01-21 09:00:00,0.0587,5.125,338.116,714.6446,0.0009,9.2794,0.8277,1.1162,
490,2018-01-21 10:00:00,0.061,5.635,326.1231,690.8705,0.0004,9.0516,0.8376,1.1132,
491,2018-01-21 11:00:00,0.0595,5.816,267.1673,599.3984,0.0002,8.8561,0.8505,1.1111,
492,2018-01-21 12:00:00,0.0575,5.54,174.5885,446.4397,0.0001,8.7388,0.8634,1.1104,
493,2018-01-21 13:00:00,0.0605,4.308,71.6504,242.4801,0.0,8.6926,0.8759,1.111,
494,2018-01-21 14:00:00,0.0609,2.566,9.2505,46.622,0.0,8.6813,0.8952,1.1127,
495,2018-01-21 15:00:00,0.0572,1.757,0.003,0.0297,0.0006,8.6786,0.9082,1.1146,
496,2018-01-21 16:00:00,0.0561,1.5,0.0,0.0,0.0,8.6756,0.9212,1.1162,
497,2018-01-21 17:00:00,0.0601,1.325,0.0,0.0,0.0,8.6721,0.9424,1.1172,
498,2018-01-21 18:00:00,0.0947,1.237,0.0,0.0,0.0013,8.6688,0.96,1.1178,
499,2018-01-21 19:00:00,0.1054,1.214,0.0,0.0,0.0016,8.6658,0.9708,1.1179,
500,2018-01-21 20:00:00,0.1206,1.197,0.0,0.0,0.0028,8.6632,0.9725,1.1178,
501,2018-01-21 21:00:00,0.132,1.179,0.0,0.0,0.003,8.6611,0.9729,1.117,
502,2018-01-21 22:00:00,0.1438,1.129,0.0,0.0,0.0026,8.6589,0.9696,1.116,
503,2018-01-21 23:00:00,0.1613,1.048,0.0,0.0,0.0027,8.6567,0.9585,1.1151,
504,2018-01-22 00:00:00,0.1784,0.948,0.0,0.0,0.0042,8.6559,0.9474,1.1143,
505,2018-01-22 01:00:00,0.1971,0.852,0.0,0.0,0.0067,8.6578,0.9379,1.1136,
506,2018-01-22 02:00:00,0.2204,0.76,0.0,0.0,0.0144,8.6657,0.9309,1.1132,
507,2018-01-22 03:00:00,0.254,0.616,0.0,0.0,0.0237,8.6828,0.9267,1.1136,
508,2018-01-22 04:00:00,0.3024,0.484,4.597,17.8673,0.0334,8.71,0.9172,1.1146,
509,2018-01-22 05:00:00,0.3516,0.97,50.0735,175.2204,0.0737,8.7633,0.9027,1.1151,
510,2018-01-22 06:00:00,0.3539,2.084,131.7905,390.9778,0.0999,8.8384,0.8797,1.1139,
511,2018-01-22 07:00:00,0.2775,3.23,216.7845,561.6068,0.0388,8.8519,0.8456,1.1104,
512,2018-01-22 08:00:00,0.2148,4.241,287.805,673.5466,0.0142,8.77,0.7989,1.1064,
513,2018-01-22 09:00:00,0.2364,4.977,325.5024,719.1891,0.0119,8.626,0.7261,1.103,
514,2018-01-22 10:00:00,0.2742,5.368,314.0709,695.3923,0.01,8.4612,0.6826,1.1006,
515,2018-01-22 11:00:00,0.3048,5.379,255.1251,603.8092,0.0099,8.3227,0.6644,1.0996,
516,2018-01-22 12:00:00,0.3216,4.96,164.6928,450.6694,0.0086,8.2366,0.6573,1.1001,
517,2018-01-22 13:00:00,0.3476,3.862,67.1802,246.4478,0.0099,8.2043,0.6289,1.1021,
518,2018-01-22 14:00:00,0.3838,2.271,7.1431,48.5885,0.0161,8.2051,0.6173,1.1051,
